timestamp,temperature_(°c),humidity_(%),wind_speed_(m/s),rainfall_(mm),solar_irradiance_(w/m²),gdp_(lkr),per_capita_energy_use_(kwh),electricity_price_(lkr/kwh),day_of_week,hour_of_day,month,season,public_event,load_demand_(kw),time_idx
2025-05-30 12:30:00,27.49186325,81.2399967,1.665801467,1.679827152,230.6584788,988.0739628,510.8042967,16.39605311,4,12,5,Fall,0,1449.186325,189746
2025-05-30 12:45:00,28.27024703,87.50701045,1.995244548,2.045034102,297.8567044,1037.167019,439.4725101,22.92360507,4,12,5,Fall,0,1527.024703,189747
2025-05-30 13:00:00,26.05364633,89.63624905,1.737462621,3.101285001,130.600069,1046.486427,520.9006829,25.34712622,4,13,5,Fall,0,1305.364633,189748
2025-05-30 13:15:00,32.26464556,80.69932506,1.976211026,1.053834719,275.071395,989.7246069,526.7968542,25.89532618,4,13,5,Fall,0,1926.464556,189749
2025-05-30 13:30:00,26.19420411,84.10609611,1.797983804,7.182813084,171.5077388,995.4253203,526.6656684,40.00116617,4,13,5,Fall,0,1319.420411,189750
2025-05-30 13:45:00,26.76283544,82.5107414,2.587648582,7.496950041,107.314207,1050.739342,485.1677537,27.8600146,4,13,5,Fall,0,1376.283544,189751
2025-05-30 14:00:00,30.46534713,78.33192405,0.669826167,1.835707561,245.9554757,992.3341964,506.370626,26.21044963,4,14,5,Fall,0,1746.534713,189752
2025-05-30 14:15:00,28.29703189,72.48107945,0.604576728,1.995517181,246.5392954,1029.1567,509.8707619,19.35760524,4,14,5,Fall,0,1529.703189,189753
2025-05-30 14:30:00,29.12121965,84.05035793,-0.230577667,3.484747709,283.2652073,1055.353071,487.3618149,27.96643088,4,14,5,Fall,0,1612.121965,189754
2025-05-30 14:45:00,27.43964531,75.54249253,2.492170158,3.402552013,325.5608022,975.6988927,503.9659859,24.56603072,4,14,5,Fall,0,1443.964531,189755
2025-05-30 15:00:00,28.47741142,86.17565786,0.153275161,4.23643146,251.3008855,928.1997359,496.1876416,25.06360388,4,15,5,Fall,0,1547.741142,189756
2025-05-30 15:15:00,29.32088992,78.04386444,1.429485954,4.608601487,230.1326463,1013.107718,514.2251294,20.57314556,4,15,5,Fall,0,1632.088992,189757
2025-05-30 15:30:00,29.31942142,77.1872879,2.856102271,1.453824583,275.8486715,1097.406501,499.1787466,31.1074385,4,15,5,Fall,0,1631.942142,189758
2025-05-30 15:45:00,28.30054572,75.98876147,2.570053258,19.98316611,147.4626302,963.774615,504.3345433,25.76452276,4,15,5,Fall,0,1530.054572,189759
2025-05-30 16:00:00,28.4836135,75.64360001,2.054350152,4.239506358,251.0303069,1083.430324,486.842107,30.00533992,4,16,5,Fall,0,1548.36135,189760
2025-05-30 16:15:00,24.75216116,73.06573657,2.788105887,1.205434074,302.2949379,937.3960585,500.8491236,19.86627565,4,16,5,Fall,0,1175.216116,189761
2025-05-30 16:30:00,27.96797225,79.61494066,1.988247508,4.06821912,199.5310283,1058.829336,497.3390167,24.99236875,4,16,5,Fall,0,1496.797225,189762
2025-05-30 16:45:00,31.72241248,80.55615267,3.805481486,7.380349217,186.0222708,1006.82091,504.1815426,28.62815391,4,16,5,Fall,0,1872.241248,189763
2025-05-30 17:00:00,26.33392676,79.9633476,2.280366955,3.053445534,325.545649,1053.986976,511.8413342,19.41758368,4,17,5,Fall,0,1333.392676,189764
2025-05-30 17:15:00,26.41041948,80.09907994,0.278433168,6.561061277,301.9546915,972.9343048,514.0812955,31.66249696,4,17,5,Fall,0,1341.041948,189765
2025-05-30 17:30:00,25.69130788,78.74230217,1.148415324,0.496128279,198.1123284,1059.026717,487.7271139,22.13543725,4,17,5,Fall,0,1269.130788,189766
2025-05-30 17:45:00,28.70870235,80.50495368,3.155848736,1.499881464,271.516172,927.6431669,528.9334754,23.22288164,4,17,5,Fall,0,1570.870235,189767
2025-05-30 18:00:00,29.13041139,76.86046944,1.103917428,7.686845661,217.6247425,976.398951,513.1108239,33.41316744,4,18,5,Fall,0,1613.041139,189768
2025-05-30 18:15:00,21.38640271,85.99802215,2.93217914,3.010256032,234.7670709,1017.13753,471.0768124,23.57858924,4,18,5,Fall,0,838.6402708,189769
2025-05-30 18:30:00,28.96076836,78.24908102,2.651000963,3.394845197,269.1949038,956.6750987,510.7328713,21.76245526,4,18,5,Fall,0,1596.076836,189770
2025-05-30 18:45:00,27.99327842,81.97220593,1.256411873,6.064193896,261.354591,973.4958461,471.4401714,31.02908495,4,18,5,Fall,0,1499.327842,189771
2025-05-30 19:00:00,29.36235393,82.90609497,1.955051439,1.911032776,223.9980679,1016.642996,474.601588,20.37555994,4,19,5,Fall,0,1636.235393,189772
2025-05-30 19:15:00,26.62432268,73.58272501,1.758215448,3.672796391,259.0306578,972.7290901,491.7202561,26.40004182,4,19,5,Fall,0,1362.432268,189773
2025-05-30 19:30:00,28.52141907,75.69776966,3.084158423,8.10405163,220.9331944,856.9490532,490.3976481,20.58784946,4,19,5,Fall,0,1552.141907,189774
2025-05-30 19:45:00,29.51094339,76.48302363,1.211657116,27.57633684,254.591556,1043.984259,474.6326705,23.87148748,4,19,5,Fall,0,1651.094339,189775
2025-05-30 20:00:00,28.92576695,82.23778442,1.24365905,12.07117998,199.1166775,922.3897889,486.0934104,23.71035253,4,20,5,Fall,0,1592.576695,189776
2025-05-30 20:15:00,30.90603542,81.21295098,1.504998694,0.856288168,214.4280277,1027.797286,491.3559684,19.8250742,4,20,5,Fall,0,1790.603542,189777
2025-05-30 20:30:00,31.93540834,80.49239796,1.805697611,2.802965332,252.8427061,980.4479489,484.1348259,31.90859948,4,20,5,Fall,0,1893.540834,189778
2025-05-30 20:45:00,29.28361536,76.5999656,0.339145064,0.834548778,344.0894919,1035.462815,521.5716485,16.80961756,4,20,5,Fall,0,1628.361536,189779
2025-05-30 21:00:00,26.43313833,85.43693777,1.155075146,0.322209146,202.2549133,965.155964,526.4301429,22.2097023,4,21,5,Fall,1,1343.313833,189780
2025-05-30 21:15:00,24.8469205,81.73741276,2.758193168,2.474661475,236.5023504,985.9367102,443.875638,22.44945076,4,21,5,Fall,0,1184.69205,189781
2025-05-30 21:30:00,29.71049712,84.55856523,1.732933424,1.039193362,241.8873207,913.5103494,508.0976415,29.28693056,4,21,5,Fall,0,1671.049712,189782
2025-05-30 21:45:00,24.86867566,83.87593644,1.26167173,2.244783456,185.5538975,1013.956729,485.4181615,25.29578186,4,21,5,Fall,0,1186.867566,189783
2025-05-30 22:00:00,27.58318093,75.92657665,1.43900799,3.477221572,293.5362466,1068.761861,480.0143153,36.276752,4,22,5,Fall,0,1458.318093,189784
2025-05-30 22:15:00,27.17727877,78.49871607,3.027262008,0.201139663,243.9233495,982.3324249,513.2170527,17.34928828,4,22,5,Fall,1,1417.727877,189785
2025-05-30 22:30:00,27.11471771,81.38407901,1.990882152,0.647503796,243.5812394,973.728608,481.5271748,26.45936733,4,22,5,Fall,0,1411.471771,189786
2025-05-30 22:45:00,26.97013467,73.63502195,0.745062504,8.974835179,275.9577365,904.0072357,494.904609,27.45357078,4,22,5,Fall,0,1397.013467,189787
2025-05-30 23:00:00,26.67333647,79.18437615,2.080769429,6.150083702,215.9743353,962.0483987,496.2358367,17.22469048,4,23,5,Fall,0,1367.333647,189788
2025-05-30 23:15:00,30.84982832,78.28119894,1.812744431,1.770617839,198.5189197,955.8144585,497.4976958,24.82105302,4,23,5,Fall,0,1784.982832,189789
2025-05-30 23:30:00,29.67917352,79.0529269,0.828275952,10.27350214,208.4711216,970.3698714,491.4060864,28.66110428,4,23,5,Fall,0,1667.917352,189790
2025-05-30 23:45:00,26.95576048,79.23586721,1.846692042,1.339003488,136.1377984,1073.338567,519.2047952,22.1967972,4,23,5,Fall,0,1395.576048,189791
2025-05-31 00:00:00,27.97498279,84.26922402,1.197167464,0.121046116,230.9470121,899.366715,467.8739797,21.73460065,5,0,5,Fall,0,1497.498279,189792
2025-05-31 00:15:00,26.15078167,90.6584612,1.492915706,8.388106565,281.0135038,970.2724701,529.9376452,30.87353848,5,0,5,Fall,0,1315.078167,189793
2025-05-31 00:30:00,25.52720792,75.26332225,1.643290318,3.442072953,352.5582695,1026.444175,462.4423697,26.59490628,5,0,5,Fall,0,1252.720792,189794
2025-05-31 00:45:00,28.36209603,75.32457513,1.433228935,1.640866319,159.5420483,975.0999815,451.8440352,27.30054217,5,0,5,Fall,0,1536.209603,189795
2025-05-31 01:00:00,28.99163369,80.02815621,0.235617031,4.478183662,190.5348492,1098.310131,496.517222,21.99530592,5,1,5,Fall,0,1599.163369,189796
2025-05-31 01:15:00,28.6747832,75.42216206,2.95194129,0.173082601,242.2392942,949.7908359,486.3453789,31.35867614,5,1,5,Fall,0,1567.47832,189797
2025-05-31 01:30:00,25.57647747,70.70781382,0.556666609,5.691850951,293.0854298,902.1364009,478.9321282,23.89290768,5,1,5,Fall,0,1257.647747,189798
2025-05-31 01:45:00,28.07917811,80.1720788,1.366460783,8.041353988,274.6400358,995.6893648,505.0719185,25.56808647,5,1,5,Fall,0,1507.917811,189799
2025-05-31 02:00:00,25.94878749,75.29293169,1.184967716,0.683537876,228.7238152,1000.357911,524.2177572,18.70616139,5,2,5,Fall,0,1294.878749,189800
2025-05-31 02:15:00,26.67678919,83.76581847,2.817656869,0.542198571,267.7562401,997.5777001,482.9337402,18.33592449,5,2,5,Fall,0,1367.678919,189801
2025-05-31 02:30:00,25.86601239,77.93279377,1.328944379,1.075176277,186.0048125,973.3493144,471.8540545,23.00511831,5,2,5,Fall,1,1286.601239,189802
2025-05-31 02:45:00,28.84158466,88.22474715,3.213991854,12.18444643,185.3179116,979.8613614,542.5169748,27.50420496,5,2,5,Fall,0,1584.158466,189803
2025-05-31 03:00:00,27.14774969,71.29037886,2.241517269,6.625885765,268.2480771,979.7341279,468.6968352,16.34248495,5,3,5,Fall,0,1414.774969,189804
2025-05-31 03:15:00,29.66399843,75.57795469,2.164498601,3.382531082,275.9194807,1031.520111,503.9558489,31.72775506,5,3,5,Fall,0,1666.399843,189805
2025-05-31 03:30:00,28.26721565,81.86192272,1.583136748,0.225220195,326.3846702,1010.330375,502.0105784,30.49152316,5,3,5,Fall,0,1526.721565,189806
2025-05-31 03:45:00,30.75571779,79.1010423,1.481851885,23.43751267,374.1481314,970.6803449,471.1575882,21.45642457,5,3,5,Fall,1,1775.571779,189807
2025-05-31 04:00:00,22.42589751,81.99245365,1.762062561,4.171999562,269.8415952,1016.499033,485.0852304,26.28387447,5,4,5,Fall,0,942.5897513,189808
2025-05-31 04:15:00,28.49610686,80.14470238,2.726711689,9.828447474,242.774731,974.1449831,517.1545367,29.49015637,5,4,5,Fall,0,1549.610686,189809
2025-05-31 04:30:00,31.19660048,78.56589467,2.265539475,1.610634315,276.1510962,1003.345654,504.0692464,27.19519687,5,4,5,Fall,0,1819.660048,189810
2025-05-31 04:45:00,29.28477719,75.45742459,2.38207722,1.770926665,253.9736554,1130.913044,505.1353312,30.38123523,5,4,5,Fall,0,1628.477719,189811
2025-05-31 05:00:00,30.83825287,69.76933573,1.224013221,18.65714896,313.0107127,915.1827931,492.7856067,20.30748859,5,5,5,Fall,0,1783.825287,189812
2025-05-31 05:15:00,26.59553544,78.90594389,-0.045680492,8.264104926,198.0772356,975.1227443,501.6967527,30.25046673,5,5,5,Fall,0,1359.553544,189813
2025-05-31 05:30:00,28.29087219,79.27838581,2.60862655,10.44479209,293.4740455,1021.752384,505.8643982,22.29278639,5,5,5,Fall,0,1529.087219,189814
2025-05-31 05:45:00,27.78796773,76.43995611,3.391494138,10.98575757,225.6100896,964.6635279,498.4266563,30.87437498,5,5,5,Fall,0,1478.796773,189815
2025-05-31 06:00:00,26.36530931,83.53741433,4.706628307,1.918485507,255.524692,995.5457866,535.7705617,28.83982035,5,6,5,Fall,0,1336.530931,189816
2025-05-31 06:15:00,24.88867194,73.31565842,1.576107456,1.173245725,266.7389823,985.3053613,497.2523548,25.76096571,5,6,5,Fall,0,1188.867194,189817
2025-05-31 06:30:00,29.08684693,79.00487803,0.693464282,10.96177611,260.2847673,942.1659654,496.6235805,32.34426232,5,6,5,Fall,0,1608.684693,189818
2025-05-31 06:45:00,26.51659162,77.48423979,2.660776891,9.376489677,341.5884459,975.1560967,500.8444404,14.9878273,5,6,5,Fall,0,1351.659162,189819
2025-05-31 07:00:00,29.5567421,83.56312948,1.385475032,13.56874364,296.152612,985.819157,511.5779701,34.6261027,5,7,5,Fall,0,1655.67421,189820
2025-05-31 07:15:00,28.95937024,75.31904811,2.930481483,1.455504095,275.2911588,895.7366287,495.8249309,31.23485057,5,7,5,Fall,0,1595.937024,189821
2025-05-31 07:30:00,30.48082199,83.30466274,2.161117489,2.663962185,156.2013816,1026.612649,502.9021133,26.76837469,5,7,5,Fall,0,1748.082199,189822
2025-05-31 07:45:00,29.91346793,79.20123156,1.079127242,5.063655719,224.8653845,996.0779893,481.7427944,18.12364553,5,7,5,Fall,0,1691.346793,189823
2025-05-31 08:00:00,26.43868427,82.28097709,1.900928817,4.319254539,201.7153071,891.6596125,484.0581844,27.88967548,5,8,5,Fall,0,1343.868427,189824
2025-05-31 08:15:00,28.55254878,73.81020494,0.921708877,2.467726004,130.5280231,1034.043033,477.8784904,14.6041434,5,8,5,Fall,0,1555.254878,189825
2025-05-31 08:30:00,26.41824884,80.09884973,0.673518931,0.030566473,225.5586986,1024.381627,501.3954962,17.17865915,5,8,5,Fall,0,1341.824884,189826
2025-05-31 08:45:00,28.08995836,81.90662375,0.489469258,1.363573163,377.7837931,950.536568,476.56268,26.74379414,5,8,5,Fall,0,1508.995836,189827
2025-05-31 09:00:00,27.50584941,69.20999005,2.212925359,10.90859673,249.9366279,989.4115586,470.6486885,28.03111894,5,9,5,Fall,0,1450.584941,189828
2025-05-31 09:15:00,27.49101158,70.10483378,1.1002382,1.037193474,178.5772203,1087.258652,485.0751273,21.94682325,5,9,5,Fall,0,1449.101158,189829
2025-05-31 09:30:00,26.14781968,73.08861938,1.47595406,2.545102605,306.0127044,1082.885341,516.0205383,28.41037077,5,9,5,Fall,0,1314.781968,189830
2025-05-31 09:45:00,28.79735928,82.35890447,4.163334013,4.308010474,145.9476213,972.1628582,486.1738585,21.61446038,5,9,5,Fall,0,1579.735928,189831
2025-05-31 10:00:00,29.52060662,72.54832468,2.008540617,7.507288732,348.116132,1070.148372,491.2099959,22.07556748,5,10,5,Fall,0,1652.060662,189832
2025-05-31 10:15:00,28.03858042,79.35969769,1.971854016,4.778136238,341.9476754,946.7356451,485.6952777,31.46190608,5,10,5,Fall,0,1503.858042,189833
2025-05-31 10:30:00,29.35772878,84.12677646,3.578563357,4.296917664,297.7616707,988.1304887,534.5258851,24.38647456,5,10,5,Fall,0,1635.772878,189834
2025-05-31 10:45:00,28.50031343,75.83459664,2.384131376,0.260069513,251.9846707,1057.52833,468.5380304,14.22963723,5,10,5,Fall,0,1550.031343,189835
2025-05-31 11:00:00,28.61511529,88.64318997,2.565092841,2.799842229,264.8023928,1013.315753,525.896877,27.39230804,5,11,5,Fall,0,1561.511529,189836
2025-05-31 11:15:00,29.34401258,83.43081009,0.980373769,0.168798551,228.2081135,983.2421356,507.9444213,27.89827125,5,11,5,Fall,0,1634.401258,189837
2025-05-31 11:30:00,29.81070089,86.11268903,3.673620753,4.830919776,239.2952807,951.4069585,491.7759299,23.46940812,5,11,5,Fall,0,1681.070089,189838
2025-05-31 11:45:00,27.81172918,81.92224047,2.106148647,6.30864808,393.7925676,961.5821761,473.3550071,27.99250392,5,11,5,Fall,0,1481.172918,189839
2025-05-31 12:00:00,28.24598573,72.02091098,1.879069153,4.440213112,204.9609042,1021.26712,492.5663885,22.76645988,5,12,5,Fall,0,1524.598573,189840
2025-05-31 12:15:00,29.40193132,85.14127909,2.831635223,3.668006611,200.7250452,975.49354,502.0628524,29.56244542,5,12,5,Fall,0,1640.193132,189841
2025-05-31 12:30:00,31.20423589,81.55285853,2.523163307,1.832681432,226.2445072,959.194726,520.3203732,30.87763524,5,12,5,Fall,0,1820.423589,189842
2025-05-31 12:45:00,30.28322663,71.14506397,2.298914111,5.383896693,334.8580986,961.7439347,517.6279003,36.73902497,5,12,5,Fall,0,1728.322663,189843
2025-05-31 13:00:00,28.82655078,79.03523134,3.303179138,4.764681402,269.0561869,894.7675561,505.1354936,17.17662134,5,13,5,Fall,0,1582.655078,189844
2025-05-31 13:15:00,29.1585136,81.8174744,2.036257952,2.196645806,278.5791751,1023.196743,512.8147505,30.71680291,5,13,5,Fall,0,1615.85136,189845
2025-05-31 13:30:00,28.78585057,77.81114807,2.457981439,3.854499619,237.2266494,1029.344616,496.9439679,31.1261752,5,13,5,Fall,0,1578.585057,189846
2025-05-31 13:45:00,28.96109646,74.98204106,4.870344165,15.59638509,206.3661932,1044.149429,491.6275252,25.80878149,5,13,5,Fall,0,1596.109646,189847
2025-05-31 14:00:00,28.8756981,86.12706785,3.511908939,0.001536196,306.459467,1018.319902,500.6435093,29.73418128,5,14,5,Fall,0,1587.56981,189848
2025-05-31 14:15:00,28.68420377,78.72453054,3.414131906,2.144947031,353.8863766,963.2033559,512.4654684,19.53160376,5,14,5,Fall,0,1568.420377,189849
2025-05-31 14:30:00,28.22934004,81.09658617,1.82339391,17.54290308,315.0374752,1029.876133,568.9204586,20.01471626,5,14,5,Fall,0,1522.934004,189850
2025-05-31 14:45:00,29.05995417,81.99614466,1.879840844,4.200256334,204.4397024,1068.57035,471.3090854,25.72570068,5,14,5,Fall,1,1605.995417,189851
2025-05-31 15:00:00,28.45866286,78.34726594,2.579330147,0.657627899,182.2896434,1014.451617,504.7151447,19.23185136,5,15,5,Fall,0,1545.866286,189852
2025-05-31 15:15:00,27.55751869,79.98083128,2.412802018,3.418569934,205.3494607,1034.183037,511.5790658,21.11316962,5,15,5,Fall,0,1455.751869,189853
2025-05-31 15:30:00,27.43666108,85.31605386,3.490836161,0.740339017,337.9533644,915.7939219,527.4499137,28.58947385,5,15,5,Fall,0,1443.666108,189854
2025-05-31 15:45:00,29.79479402,86.80278613,1.397517659,2.344074299,205.9958301,970.6351698,492.6040068,19.55341161,5,15,5,Fall,0,1679.479402,189855
2025-05-31 16:00:00,27.60065788,82.56389378,2.158154082,2.445973781,307.9409463,1033.177425,508.1702153,27.4958214,5,16,5,Fall,0,1460.065788,189856
2025-05-31 16:15:00,27.07328058,85.60288229,1.04969027,4.89952383,259.6491592,1058.767874,513.3369078,21.76112669,5,16,5,Fall,0,1407.328058,189857
2025-05-31 16:30:00,26.96554879,79.90099466,0.819183799,5.579641484,215.4307104,1018.933918,503.7533959,29.21936817,5,16,5,Fall,0,1396.554879,189858
2025-05-31 16:45:00,26.9657702,79.70486602,2.495904655,0.147203943,300.8270253,944.7801228,471.0840507,28.5382671,5,16,5,Fall,0,1396.57702,189859
2025-05-31 17:00:00,25.03408501,83.21790557,2.718984858,0.730985646,222.5896306,971.9495565,505.2981046,24.35065049,5,17,5,Fall,0,1203.408501,189860
2025-05-31 17:15:00,24.94656489,83.42194268,2.20096671,7.46251755,211.5869057,973.6756224,483.9141245,24.85700803,5,17,5,Fall,0,1194.656489,189861
2025-05-31 17:30:00,26.70301729,80.01852917,1.728634093,18.93731947,329.4490078,954.5234384,475.0819205,21.99741446,5,17,5,Fall,0,1370.301729,189862
2025-05-31 17:45:00,26.17123749,75.53022258,2.569563385,3.77507635,259.8517876,1012.263212,523.4801794,29.69189117,5,17,5,Fall,0,1317.123749,189863
2025-05-31 18:00:00,30.28002235,78.61444801,1.83586694,4.513671324,253.3204919,995.6285663,458.9170577,26.37014409,5,18,5,Fall,0,1728.002235,189864
2025-05-31 18:15:00,28.39920773,82.11231104,1.516694965,4.748669263,282.5537589,978.7173267,508.4422858,26.65931948,5,18,5,Fall,0,1539.920773,189865
2025-05-31 18:30:00,25.12546062,83.55435041,0.482105203,4.37692172,250.6978548,986.3742252,485.0500521,37.82308146,5,18,5,Fall,0,1212.546062,189866
2025-05-31 18:45:00,26.73634605,80.62589612,2.043849088,0.384206437,161.1626636,915.6123367,483.9114774,21.47745502,5,18,5,Fall,0,1373.634605,189867
2025-05-31 19:00:00,29.42055501,81.04343389,-0.809940864,3.047587231,198.0297474,1005.053279,477.6232248,26.93225896,5,19,5,Fall,0,1642.055501,189868
2025-05-31 19:15:00,26.61369195,79.36968782,1.492627181,2.04348945,319.256589,993.7323473,498.9072732,27.30824608,5,19,5,Fall,0,1361.369195,189869
2025-05-31 19:30:00,28.35906392,86.30931826,2.543843655,1.584160782,287.6353649,987.7423638,482.2044874,17.79812627,5,19,5,Fall,0,1535.906392,189870
2025-05-31 19:45:00,24.28991018,73.01359534,0.975962918,5.228247148,291.3979548,981.5797945,485.9523728,25.48349712,5,19,5,Fall,0,1128.991018,189871
2025-05-31 20:00:00,28.57987294,86.36790203,2.048520932,3.378018418,219.5833559,1000.463036,509.1410787,21.71976216,5,20,5,Fall,0,1557.987294,189872
2025-05-31 20:15:00,24.6181125,80.27635352,1.858766127,6.121649292,309.9287812,1072.029587,473.1685222,38.44688759,5,20,5,Fall,0,1161.81125,189873
2025-05-31 20:30:00,28.30939266,78.87878556,0.323126555,3.366148083,284.3917099,998.8864504,526.6523268,27.45540204,5,20,5,Fall,0,1530.939266,189874
2025-05-31 20:45:00,27.08679508,78.74871646,2.425993095,0.126892296,190.605281,1004.543702,505.4582532,23.44573626,5,20,5,Fall,0,1408.679508,189875
2025-05-31 21:00:00,26.37168283,82.04698052,2.525737818,17.48457261,342.6341735,1047.542309,516.7743184,23.42231359,5,21,5,Fall,0,1337.168283,189876
2025-05-31 21:15:00,28.19085258,80.93690612,3.591545129,17.47031158,349.5688743,1018.612357,522.5678975,25.53717088,5,21,5,Fall,0,1519.085258,189877
2025-05-31 21:30:00,25.85004133,89.01443099,0.918766665,0.539636183,234.8549537,1008.524687,501.8585471,25.65544545,5,21,5,Fall,0,1285.004133,189878
2025-05-31 21:45:00,26.08951265,79.65945442,2.698678623,3.445142124,290.6662618,1030.406384,527.0124191,18.40484442,5,21,5,Fall,0,1308.951265,189879
2025-05-31 22:00:00,28.66757374,84.58370618,0.21839937,1.945156073,276.1347154,1072.7663,477.8331312,24.3566073,5,22,5,Fall,0,1566.757374,189880
2025-05-31 22:15:00,29.0600089,81.52218379,3.303684909,1.84399207,248.771361,964.3020594,528.2441272,29.76687277,5,22,5,Fall,0,1606.00089,189881
